X,Y,extra,nesting,num_operands,char_level_mask
-82*a*x*y,11,no,1,1,111111111
-12*x*y,11,no,1,1,1111111
-25*b*x,11,no,1,1,1111111
-47*x*y,11,no,1,1,1111111
+72*y,11,no,1,1,11111
86*a*b*x,1,no,1,1,11111111
-16*a*b*x,11,no,1,1,111111111
+83*a*x*y,11,no,1,1,111111111
-36*a*b*x,11,no,1,1,111111111
-38*x*y,11,no,1,1,1111111
-24*a*b*x,11,no,1,1,111111111
+34*a*b*x,11,no,1,1,111111111
+46*x*y,11,no,1,1,1111111
+82*b*x,11,no,1,1,1111111
90*b*y,1,no,1,1,111111
+42*a*b*x,11,no,1,1,111111111
-6*y,11,no,1,1,1111
+76*b*x,11,no,1,1,1111111
28*a*y,1,no,1,1,111111
-85*y,11,no,1,1,11111
+-55*a*b*y,111,no,1,1,1111111111
-50*a*x,11,no,1,1,1111111
94*b*x*y,1,no,1,1,11111111
+-6*a*b*x*y,111,no,1,1,11111111111
-59*b*y,11,no,1,1,1111111
+62*a*x,11,no,1,1,1111111
26*a*x*y,1,no,1,1,11111111
62*a*x*y,1,no,1,1,11111111
-5*b*x*y,11,no,1,1,11111111
-60*x,11,no,1,1,11111
5*b*x*y,1,no,1,1,1111111
-76*b*x,11,no,1,1,1111111
49*a*b*x*y,1,no,1,1,1111111111
+-13*b*y,111,no,1,1,11111111
-33*y,11,no,1,1,11111
-23*a*b*x,11,no,1,1,111111111
+91*x,11,no,1,1,11111
-37*a*x,11,no,1,1,1111111
+89*a*x*y,11,no,1,1,111111111
37*a*x*y,1,no,1,1,11111111
-11*a*b*x*y,11,no,1,1,11111111111
-17*y,11,no,1,1,11111
42*a*b*y,1,no,1,1,11111111
+32*y,11,no,1,1,11111
+5*b*x,11,no,1,1,111111
-88*x,11,no,1,1,11111
90*a*b*x,1,no,1,1,11111111
94*b*x,1,no,1,1,111111
49*a*x*y,1,no,1,1,11111111
+92*a*b*x,11,no,1,1,111111111
+23*y,11,no,1,1,11111
+40*x,11,no,1,1,11111
+-30*a*b*x*y,111,no,1,1,111111111111
14*b*x,1,no,1,1,111111
-15*x*y,11,no,1,1,1111111
+65*x,11,no,1,1,11111
56*a*b*x,1,no,1,1,11111111
+-45*a*b*y,111,no,1,1,1111111111
-78*a*b*x,11,no,1,1,111111111
+22*b*y,11,no,1,1,1111111
40*a*b*x,1,no,1,1,11111111
-95*a*y,11,no,1,1,1111111
67*b*x,1,no,1,1,111111
39*b*x*y,1,no,1,1,11111111
+-18*a*b*y,111,no,1,1,1111111111
-98*a*x*y,11,no,1,1,111111111
+-12*a*b*y,111,no,1,1,1111111111
71*a*x*y,1,no,1,1,11111111
+-36*a*x,111,no,1,1,11111111
+-14*a*x*y,111,no,1,1,1111111111
-51*b*y,11,no,1,1,1111111
+17*y,11,no,1,1,11111
43*a*x,1,no,1,1,111111
44*a*x,1,no,1,1,111111
40*a*y,1,no,1,1,111111
+-50*a*y,111,no,1,1,11111111
-46*b*x*y,11,no,1,1,111111111
30*b*x*y,1,no,1,1,11111111
-94*a*b*x*y,11,no,1,1,11111111111
+88*a*b*x,11,no,1,1,111111111
-7*x,11,no,1,1,1111
22*a*b*x*y,1,no,1,1,1111111111
+89*b*x,11,no,1,1,1111111
+-47*a*x,111,no,1,1,11111111
+26*b*x*y,11,no,1,1,111111111
-5*b*y,11,no,1,1,111111
+43*x*y,11,no,1,1,1111111
19*a*x,1,no,1,1,111111
+82*b*x*y,11,no,1,1,111111111
72*a*b*x*y,1,no,1,1,1111111111
-43*b*y,11,no,1,1,1111111
79*b*x*y,1,no,1,1,11111111
+52*a*b*x*y,11,no,1,1,11111111111
85*a*y,1,no,1,1,111111
+-2*a*y,111,no,1,1,1111111
-8*a*x*y,11,no,1,1,11111111
-48*x*y,11,no,1,1,1111111
+-98*a*x*y,111,no,1,1,1111111111
+-49*b*y,111,no,1,1,11111111
+-34*a*b*x*y,111,no,1,1,111111111111
(-58*a*b*x+55*a*b*x),111111,no,1,2,11111111111111111111
(-56*b*y-66*b*y),111111,no,1,2,1111111111111111
(+2*b*x*y+12*b*x*y),111111,no,1,2,1111111111111111111
(-37*x*y+68*x*y),111111,no,1,2,1111111111111111
(-76*b*x-51*b*x),111111,no,1,2,1111111111111111
(-4*a*b*x*y-43*a*b*x*y),111111,no,1,2,11111111111111111111111
(+27*a*x*y-60*a*x*y),111111,no,1,2,11111111111111111111
(-55*a*b*x*y+11*a*b*x*y),111111,no,1,2,111111111111111111111111
(-82*a*b*y-55*a*b*y),111111,no,1,2,11111111111111111111
(-18*x*y-94*x*y),111111,no,1,2,1111111111111111
(-72*x+-56*x),1111111,no,1,2,1111111111111
(+42*x*y+18*x*y),111111,no,1,2,1111111111111111
(-97*x-58*x),111111,no,1,2,111111111111
(+49*b*x*y+25*b*x*y),111111,no,1,2,11111111111111111111
(-74*x-53*x),111111,no,1,2,111111111111
(+11*y-38*y),111111,no,1,2,111111111111
(+44*x++4*x),1111111,no,1,2,111111111111
(-78*x*y-98*x*y),111111,no,1,2,1111111111111111
(+49*x-88*x),111111,no,1,2,111111111111
(+18*b*x*y-17*b*x*y),111111,no,1,2,11111111111111111111
(-12*a*b*x-6*a*b*x),111111,no,1,2,1111111111111111111
(+77*a*x*y-5*a*x*y),111111,no,1,2,1111111111111111111
(+13*a*b*x*y++20*a*b*x*y),1111111,no,1,2,1111111111111111111111111
(+62*a*b*y+35*a*b*y),111111,no,1,2,11111111111111111111
(-41*a*b*x*y++2*a*b*x*y),1111111,no,1,2,111111111111111111111111
(+60*x*y+87*x*y),111111,no,1,2,1111111111111111
(-14*a*b*y-9*a*b*y),111111,no,1,2,1111111111111111111
(-28*y+59*y),111111,no,1,2,111111111111
(-83*x*y+15*x*y),111111,no,1,2,1111111111111111
(+54*x*y-68*x*y),111111,no,1,2,1111111111111111
(+12*b*x+95*b*x),111111,no,1,2,1111111111111111
(-7*a*b*x*y+-29*a*b*x*y),1111111,no,1,2,111111111111111111111111
(+59*a*b*x*y+44*a*b*x*y),111111,no,1,2,111111111111111111111111
(-71*b*x*y+6*b*x*y),111111,no,1,2,1111111111111111111
(+76*y-74*y),111111,no,1,2,111111111111
(+40*x*y++14*x*y),1111111,no,1,2,11111111111111111
(-81*b*y+-90*b*y),1111111,no,1,2,11111111111111111
(-62*y-47*y),111111,no,1,2,111111111111
(+80*a*b*x*y-5*a*b*x*y),111111,no,1,2,11111111111111111111111
(+66*a*b*x*y-2*a*b*x*y),111111,no,1,2,11111111111111111111111
(-71*a*b*x-38*a*b*x),111111,no,1,2,11111111111111111111
(+48*b*y+0*y*b),111111,no,1,2,111111111111111
