X,Y,depth,subexpr_ops,char_level_mask
((((+30*x*y+-74*x*y)+(+57*x*y++40*x*y))+((+94*x*y+-78*x*y)+(-11*x*y+-84*x*y)))+(((+37*x*y+-43*x*y)+(-75*x*y+-13*x*y))+((-29*x*y+-57*x*y)++6*x*y))),000111111101111111000111111101111111000001111111011111110001111111000000,4,2,00011111111111111111011111111111111111000111111111111111110111111111111111110000011111111111111111011111111111111111000111111111111111110000000000
((((-b*x*y++25*b*x*y)+(+34*b*x*y+-96*b*x*y))+(-27*b*x*y+-15*b*x*y))++20*b*x*y),00011111110111111100111111100000,4,2,000111111111111111111011111111111111111111100111111111111111111111000000000000
((((+17*x+44*x)-64*x)-8*x)+37*x),000111111000000000,4,2,00011111111111100000000000000000
((((+y+-65*y)+(-68*y++18*y))+((+24*y+-36*y)+(+80*y++47*y)))+(((+0*y++34*y)+(-73*y+-61*y))+-24*y)),00011111110111111100011111110111111100000111111101111111000000,4,2,0001111111111011111111111110001111111111111011111111111110000011111111111101111111111111000000000
((((-82*b*y+91*b*y)+(+79*b*y-7*b*y))+((+19*b*y+50*b*y)+(-40*b*y-70*b*y)))+(((+17*b*y-57*b*y)+(+93*b*y+33*b*y))+36*b*y)),0001111110111111000111111011111100000111111011111100000,4,2,00011111111111111110111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110000000000
((((-69*a*y-91*a*y)+(-47*a*y+97*a*y))+((+73*a*y+93*a*y)+(-4*a*y-18*a*y)))+((+69*a*y-28*a*y)+52*a*y)),0001111110111111000111111011111100001111110000,4,2,0001111111111111111011111111111111110001111111111111111011111111111111100001111111111111111000000000
((((+68*y-96*y)+(+33*y+63*y))+((+41*y+39*y)+(-52*y-34*y)))+(((+23*y-36*y)+(-10*y-24*y))+((+51*y-22*y)+(+76*y-60*y)))),000111111011111100011111101111110000011111101111110001111110111111000,4,2,000111111111111011111111111100011111111111101111111111110000011111111111101111111111110001111111111110111111111111000
((((+81*x*y++78*x*y)+(-34*x*y+-35*x*y))+((+61*x*y+-3*x*y)+(+38*x*y++23*x*y)))+(-2*x*y+-33*x*y)),00011111110111111100011111110111111100011111110,4,2,00011111111111111111011111111111111111000111111111111111101111111111111111100011111111111111110
((((-49*x*y+-23*x*y)+(+63*x*y+-64*x*y))+((-15*x*y++6*x*y)+(-54*x*y+-82*x*y)))+(((-84*x*y++93*x*y)+(-12*x*y+-57*x*y))+(+28*x*y+-46*x*y))),0001111111011111110001111111011111110000011111110111111100111111100,4,2,0001111111111111111101111111111111111100011111111111111110111111111111111110000011111111111111111011111111111111111001111111111111111100
((((+35*b*x*y+83*b*x*y)+(+54*b*x*y+81*b*x*y))+((-49*b*x*y-62*b*x*y)+(+34*b*x*y-71*b*x*y)))+(+20*b*x*y+8*b*x*y)),000111111011111100011111101111110001111110,4,2,000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100011111111111111111110
((((+24*x*y+90*x*y)-x*y)-45*x*y)-27*x*y),000111111000000000,4,2,0001111111111111111000000000000000000000
((((-50*a*b*y+29*a*b*y)+(+11*a*b*y+13*a*b*y))+(+78*a*b*y+32*a*b*y))+4*a*b*y),0001111110111111001111110000,4,2,0001111111111111111111101111111111111111111100111111111111111111110000000000
((((-89*x+-91*x)+(-11*x+-74*x))+((+7*x+-10*x)++11*x))+-48*x),0001111111011111110001111111000000000,4,2,000111111111111101111111111111000111111111111000000000000000
((((+71*a*b*x*y+58*a*b*x*y)+(-32*a*b*x*y+44*a*b*x*y))+((-89*a*b*x*y+89*a*b*x*y)+(+39*a*b*x*y+65*a*b*x*y)))+(((+67*a*b*x*y+17*a*b*x*y)+(+78*a*b*x*y+77*a*b*x*y))+14*a*b*x*y)),0001111110111111000111111011111100000111111011111100000,4,2,0001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100000111111111111111111111111011111111111111111111111100000000000000
((((+29*x+89*x)+43*x)+33*x)+38*x),000111111000000000,4,2,000111111111111000000000000000000
