X,Y,extra,nesting,num_operands,char_level_mask
67,1,no,1,1,11
28,1,no,1,1,11
0,1,no,1,1,1
90,1,no,1,1,11
96,1,no,1,1,11
-83,11,no,1,1,111
87,1,no,1,1,11
-15,11,no,1,1,111
37,1,no,1,1,11
-87,11,no,1,1,111
58,1,no,1,1,11
64,1,no,1,1,11
30,1,no,1,1,11
23,1,no,1,1,11
31,1,no,1,1,11
-92,11,no,1,1,111
-46,11,no,1,1,111
-86,11,no,1,1,111
-45,11,no,1,1,111
-99,11,no,1,1,111
(8-30),11111,no,1,2,111111
(24+78),11111,no,1,2,1111111
(40-63),11111,no,1,2,1111111
(-22+78),111111,no,1,2,11111111
(-67--96),1111111,no,1,2,111111111
(39*62),11111,no,1,2,1111111
(-91+71),111111,no,1,2,11111111
(-87*-26),1111111,no,1,2,111111111
(85+79),11111,no,1,2,1111111
(74*-70),111111,no,1,2,11111111
(43-50),11111,no,1,2,1111111
(9-76),11111,no,1,2,111111
(-90-85),111111,no,1,2,11111111
(-82+59),111111,no,1,2,11111111
(-85-4),111111,no,1,2,1111111
(-1*-17),1111111,no,1,2,11111111
(-20+-84),1111111,no,1,2,111111111
(-25*12),111111,no,1,2,11111111
(-40*-91),1111111,no,1,2,111111111
(-55-30),111111,no,1,2,11111111
((22*20)*(34--58)),01111101111110,no,2,2,011111110111111110
((-83-43)-(51*34)),01111110111110,no,2,2,011111111011111110
((36*33)*(63-55)),0111110111110,no,2,2,01111111011111110
((-83-29)*(-84-72)),011111101111110,no,2,2,0111111110111111110
((52+80)+(64-26)),0111110111110,no,2,2,01111111011111110
((52*57)+(-74+77)),01111101111110,no,2,2,011111110111111110
((-42*10)*(-54-73)),011111101111110,no,2,2,0111111110111111110
((13-50)*(-92+-73)),011111011111110,no,2,2,0111111101111111110
((73+19)+(-27-66)),01111101111110,no,2,2,011111110111111110
((-25+73)-(-60-23)),011111101111110,no,2,2,0111111110111111110
((-62+54)-(72-34)),01111110111110,no,2,2,011111111011111110
((-75--9)+(67+-13)),0111111101111110,no,2,2,0111111110111111110
((-51+57)*(25*21)),01111110111110,no,2,2,011111111011111110
((94+-18)+(-90-7)),011111101111110,no,2,2,011111111011111110
((-54+33)*(-12+42)),011111101111110,no,2,2,0111111110111111110
((81-97)*(8*-73)),01111101111110,no,2,2,01111111011111110
((6-84)+(-34*78)),01111101111110,no,2,2,01111110111111110
((86*55)*(-11+64)),01111101111110,no,2,2,011111110111111110
((3*-63)-(-27+71)),011111101111110,no,2,2,011111110111111110
((-95+84)+(-24-85)),011111101111110,no,2,2,0111111110111111110
((-41-53)-87),0111111000,s1,2,2,0111111110000
((-85+26)-2),0111111000,s1,2,2,011111111000
((25*79)*22),011111000,s1,2,2,011111110000
((27-94)-95),011111000,s1,2,2,011111110000
((49+33)*51),011111000,s1,2,2,011111110000
((61*-14)-79),0111111000,s1,2,2,0111111110000
((87-5)-22),011111000,s1,2,2,01111110000
((-47*28)-91),0111111000,s1,2,2,0111111110000
((1-69)+2),011111000,s1,2,2,0111111000
((70*-57)-43),0111111000,s1,2,2,0111111110000
((25*-53)*51),0111111000,s1,2,2,0111111110000
((-45+74)-41),0111111000,s1,2,2,0111111110000
((35-23)-45),011111000,s1,2,2,011111110000
((33+38)-17),011111000,s1,2,2,011111110000
((88+41)*-65),0111110000,s1,2,2,0111111100000
((20+62)*58),011111000,s1,2,2,011111110000
((2*34)+70),011111000,s1,2,2,01111110000
((-95+47)*8),0111111000,s1,2,2,011111111000
((19*-88)-92),0111111000,s1,2,2,0111111110000
((67-26)+59),011111000,s1,2,2,011111110000
(((-30*-95)+(25*-4))*((27-88)*(27-16))),00111111101111110001111101111100,no,3,2,001111111110111111100011111110111111100
(((-34+32)*(-90-56))+((-86+84)-(94-9))),00111111011111100011111101111100,no,3,2,001111111101111111100011111111011111100
(((-23+-11)-(66+-76))+((32*67)-(-4--77))),0011111110111111000111110111111100,no,3,2,00111111111011111111000111111101111111100
(((-89-53)+(-56+5))*((-45*-21)+(93+36))),001111110111111000111111101111100,no,3,2,0011111111011111110001111111110111111100
(((-82*-37)-(-16*-24))-((-9*90)-(70+83))),0011111110111111100011111101111100,no,3,2,00111111111011111111100011111110111111100
(((-61+20)*(-31*-92))-((-6-86)+(34-38))),001111110111111100011111101111100,no,3,2,0011111111011111111100011111110111111100
(((72+49)-(-46+82))*((77*17)*(-59+42))),0011111011111100011111011111100,no,3,2,001111111011111111000111111101111111100
(((-63*67)-(-20+-44))-((41--51)*(63--44))),0011111101111111000111111011111100,no,3,2,001111111101111111110001111111101111111100
(((57*51)*(-93-62))*((41*78)-(39-34))),001111101111110001111101111100,no,3,2,00111111101111111100011111110111111100
(((-42*-19)-(13+10))*((-85-44)+(45+73))),00111111101111100011111101111100,no,3,2,0011111111101111111000111111110111111100
(((96+27)*(6-83))+((-91*-9)+(-7-94))),00111110111110001111111011111100,no,3,2,0011111110111111000111111110111111100
(((-76-13)*(45-20))+((-93-2)-(-76+17))),00111111011111000111111011111100,no,3,2,001111111101111111000111111101111111100
(((-75-44)-(-6*29))-((-87-84)*(-40-77))),001111110111111000111111011111100,no,3,2,0011111111011111110001111111101111111100
(((50*55)-(49+-9))-((70-20)-(66--75))),0011111011111100011111011111100,no,3,2,00111111101111111000111111101111111100
(((58-0)-(10+57))-((-96-90)*(35+27))),001111101111100011111101111100,no,3,2,0011111101111111000111111110111111100
(((-90+70)-(56*90))-((-93--30)*(-89*11))),001111110111110001111111011111100,no,3,2,00111111110111111100011111111101111111100
(((90*-14)*(-38+49))+((-77+21)-(91*75))),00111111011111100011111101111100,no,3,2,0011111111011111111000111111110111111100
(((-44-18)+(15+34))-((26+22)-(-17+7))),0011111101111100011111011111100,no,3,2,00111111110111111100011111110111111100
