X,Y,depth,subexpr_ops,char_level_mask
((((-83+78)-(51*44))*((-7*46)*(60*23)))+(((-87*7)+(60+28))+(9*-22))),000111111011111000111111011111000001111110111110011111100,4,2,00011111111011111110001111111011111110000011111110111111100111111100
((((-46*-91)*(69*63))-((75+39)*(-64*18)))*(((-44-57)+(79*62))-(60+31))),000111111101111100011111011111100000111111011111001111100,4,2,00011111111101111111000111111101111111100000111111110111111100111111100
((((-83+78)-(51*44))*((-7*46)*(60*23)))-19),00011111101111100011111101111100000,4,2,0001111111101111111000111111101111111000000
((((-48*93)-(-80*-45))-((-97*-23)+(41+25)))-(((12-61)-(46-5))-(54+93))),0001111110111111100011111110111110000011111011111001111100,4,2,00011111111011111111100011111111101111111000001111111011111100111111100
((((22*48)-(-47*-30))*(-31*-99))+41),00011111011111110011111110000,4,2,000111111101111111110011111111100000
((((99*5)-(2--67))*((-31--43)*-97))--40),0001111101111110001111111000000000,4,2,0001111110111111100011111111100000000000
((((-40+89)-(-34-43))+((-37+33)+(82+77)))*(((66+68)*11)-95)),000111111011111100011111101111100000111110000000,4,2,000111111110111111110001111111101111111000001111111000000000
((((79*-92)-70)*0)*-61),0001111110000000000,4,2,00011111111000000000000
((((-4-19)*(-90+-70))+((7-73)-(-16+83)))-(((-6*-75)-(11*-94))--64)),000111111011111110001111101111110000011111110111111000000,4,2,0001111111011111111100011111101111111100000111111110111111110000000
((((-88*-58)*(23-64))*-34)*-80),0001111111011111000000000,4,2,0001111111110111111100000000000
((((-4-19)*(-90+-70))+(-66-67))-48),00011111101111111001111110000,4,2,00011111110111111111001111111100000
((((51-73)+(-57+72))-((97+13)*(-39+81)))-(((-78*-75)-(24-20))*((-83*-7)-(-95+74)))),00011111011111100011111011111100000111111101111100011111110111111000,4,2,00011111110111111110001111111011111111000001111111110111111100011111111011111111000
((((51-73)+(-57+72))-((97+13)*(-39+81)))-(((-78*-75)-4)*2)),0001111101111110001111101111110000011111110000000,4,2,00011111110111111110001111111011111111000001111111110000000
((((-74-53)+(-1-59))*((25+90)*-31))-60),00011111101111110001111100000000,4,2,000111111110111111100011111110000000000
((((-40+89)+77)+55)*-21),0001111110000000000,4,2,000111111110000000000000
