X,Y,extra,nesting,num_operands,char_level_mask
9,1,no,1,1,1
6,1,no,1,1,1
[MIN25],11111,no,1,2,1111111
[SM76],11111,no,1,2,111111
[MIN72],11111,no,1,2,1111111
[MIN60],11111,no,1,2,1111111
[SM02],11111,no,1,2,111111
[MIN37],11111,no,1,2,1111111
[MAX14],11111,no,1,2,1111111
[MAX90],11111,no,1,2,1111111
[SM14],11111,no,1,2,111111
[SM07],11111,no,1,2,111111
[MIN79],11111,no,1,2,1111111
[SM70],11111,no,1,2,111111
[MAX75],11111,no,1,2,1111111
[SM27],11111,no,1,2,111111
[MIN09],11111,no,1,2,1111111
[MAX98],11111,no,1,2,1111111
[MAX59],11111,no,1,2,1111111
[MIN71],11111,no,1,2,1111111
[SM59],11111,no,1,2,111111
[SM85],11111,no,1,2,111111
[MAX72],11111,no,1,2,1111111
[MIN50],11111,no,1,2,1111111
[MAX53],11111,no,1,2,1111111
[MIN90],11111,no,1,2,1111111
[SM57],11111,no,1,2,111111
[MAX52],11111,no,1,2,1111111
[SM31],11111,no,1,2,111111
[SM03],11111,no,1,2,111111
[MIN55],11111,no,1,2,1111111
[MAX55],11111,no,1,2,1111111
[MAX910],111111,no,1,3,11111111
[MAX194],111111,no,1,3,11111111
[MAX677],111111,no,1,3,11111111
[MAX083],111111,no,1,3,11111111
[SM793],111111,no,1,3,1111111
[MAX198],111111,no,1,3,11111111
[MIN733],111111,no,1,3,11111111
[MAX311],111111,no,1,3,11111111
[MIN644],111111,no,1,3,11111111
[SM402],111111,no,1,3,1111111
[MIN348],111111,no,1,3,11111111
[MAX621],111111,no,1,3,11111111
[MAX529],111111,no,1,3,11111111
[MIN626],111111,no,1,3,11111111
[MIN544],111111,no,1,3,11111111
[SM258],111111,no,1,3,1111111
[MAX472],111111,no,1,3,11111111
[MAX813],111111,no,1,3,11111111
[MIN337],111111,no,1,3,11111111
[SM332],111111,no,1,3,1111111
[SM767],111111,no,1,3,1111111
[MAX904],111111,no,1,3,11111111
[SM401],111111,no,1,3,1111111
[MIN158],111111,no,1,3,11111111
[SM052],111111,no,1,3,1111111
[MIN826],111111,no,1,3,11111111
[MIN170],111111,no,1,3,11111111
[SM520],111111,no,1,3,1111111
[MAX104],111111,no,1,3,11111111
[SM206],111111,no,1,3,1111111
[MIN272],111111,no,1,3,11111111
[SM926],111111,no,1,3,1111111
[MIN721],111111,no,1,3,11111111
[MAX531],111111,no,1,3,11111111
[MAX927],111111,no,1,3,11111111
[MAX326],111111,no,1,3,11111111
[MIN066],111111,no,1,3,11111111
[SM563],111111,no,1,3,1111111
[MAX424],111111,no,1,3,11111111
[SM829],111111,no,1,3,1111111
[MAX658],111111,no,1,3,11111111
[SM627],111111,no,1,3,1111111
[SM720],111111,no,1,3,1111111
[MAX159],111111,no,1,3,11111111
[MIN394],111111,no,1,3,11111111
[MAX769],111111,no,1,3,11111111
[MIN109],111111,no,1,3,11111111
[MAX565],111111,no,1,3,11111111
[MIN645],111111,no,1,3,11111111
[MAX034],111111,no,1,3,11111111
[MAX457],111111,no,1,3,11111111
[MIN597],111111,no,1,3,11111111
[MAX120],111111,no,1,3,11111111
[MAX288],111111,no,1,3,11111111
[SM831],111111,no,1,3,1111111
[MAX839],111111,no,1,3,11111111
[MAX996],111111,no,1,3,11111111
[MAX649],111111,no,1,3,11111111
[MIN006],111111,no,1,3,11111111
[MAX796],111111,no,1,3,11111111
[MAX798],111111,no,1,3,11111111
[SM639],111111,no,1,3,1111111
[MAX836],111111,no,1,3,11111111
[MAX154],111111,no,1,3,11111111
[MIN350],111111,no,1,3,11111111
[MIN373],111111,no,1,3,11111111
[MIN849],111111,no,1,3,11111111
[SM654],111111,no,1,3,1111111
[MIN679],111111,no,1,3,11111111
[SM737],111111,no,1,3,1111111
[MIN513],111111,no,1,3,11111111
[SM010],111111,no,1,3,1111111
[SM151],111111,no,1,3,1111111
[MAX430],111111,no,1,3,11111111
[MIN592],111111,no,1,3,11111111
[MIN755],111111,no,1,3,11111111
[MIN902],111111,no,1,3,11111111
[SM497],111111,no,1,3,1111111
[MIN256],111111,no,1,3,11111111
[MAX843],111111,no,1,3,11111111
[SM145],111111,no,1,3,1111111
[MAX030],111111,no,1,3,11111111
[MAX747],111111,no,1,3,11111111
[MAX379],111111,no,1,3,11111111
[MAX562],111111,no,1,3,11111111
[SM069],111111,no,1,3,1111111
[MAX195],111111,no,1,3,11111111
[SM657],111111,no,1,3,1111111
[MAX527],111111,no,1,3,11111111
[MAX817],111111,no,1,3,11111111
[SM346],111111,no,1,3,1111111
[MIN245],111111,no,1,3,11111111
[MIN865],111111,no,1,3,11111111
[MAX232],111111,no,1,3,11111111
[MIN030],111111,no,1,3,11111111
[SM513],111111,no,1,3,1111111
[MAX383],111111,no,1,3,11111111
[MIN114],111111,no,1,3,11111111
[MIN760],111111,no,1,3,11111111
[SM367],111111,no,1,3,1111111
[MAX7462],1111111,no,1,4,111111111
[SM0732],1111111,no,1,4,11111111
[MIN1386],1111111,no,1,4,111111111
[MAX2116],1111111,no,1,4,111111111
[SM2133],1111111,no,1,4,11111111
[MIN5887],1111111,no,1,4,111111111
[SM9619],1111111,no,1,4,11111111
[MIN6574],1111111,no,1,4,111111111
[MIN9157],1111111,no,1,4,111111111
[SM0914],1111111,no,1,4,11111111
[SM3609],1111111,no,1,4,11111111
[SM3201],1111111,no,1,4,11111111
[SM5467],1111111,no,1,4,11111111
[MAX6735],1111111,no,1,4,111111111
[SM2153],1111111,no,1,4,11111111
[MAX9381],1111111,no,1,4,111111111
[SM4436],1111111,no,1,4,11111111
[MIN9392],1111111,no,1,4,111111111
[MIN3330],1111111,no,1,4,111111111
[MAX9415],1111111,no,1,4,111111111
[MIN4660],1111111,no,1,4,111111111
[MIN6584],1111111,no,1,4,111111111
[MIN6416],1111111,no,1,4,111111111
[MAX9500],1111111,no,1,4,111111111
[MAX1499],1111111,no,1,4,111111111
[SM9839],1111111,no,1,4,11111111
[MIN1772],1111111,no,1,4,111111111
[SM8548],1111111,no,1,4,11111111
[MIN8349],1111111,no,1,4,111111111
[SM0161],1111111,no,1,4,11111111
[MIN1819],1111111,no,1,4,111111111
[MAX1558],1111111,no,1,4,111111111
[MIN1743],1111111,no,1,4,111111111
[MAX8877],1111111,no,1,4,111111111
[SM6474],1111111,no,1,4,11111111
[MAX7714],1111111,no,1,4,111111111
[SM7766],1111111,no,1,4,11111111
