X,Y,depth,subexpr_ops,char_level_mask
[SM[SM[MIN[MAX10][MIN97]][MAX[SM04]6]]7],00000011111111110001111100000,4,2,0000000000111111111111110000011111100000
[SM[MAX[SM[MIN82][MIN27]][MAX[MIN16][SM89]]]4],000000111111111100011111111110000,4,2,0000000000111111111111110000011111111111110000
[MAX[SM[MAX[MAX22]0]7]7],00000011111000000,4,2,000000000001111111000000
[MAX[SM[SM[MIN84][MIN38]][MAX[SM20]4]]5],00000011111111110001111100000,4,2,0000000000111111111111110000011111100000
[SM[SM[MAX[MAX80][SM19]][MIN[MIN44][MIN14]]][MIN[MIN[MAX23][MIN56]][MIN[MIN97]3]]],000000111111111100011111111110000001111111111000111110000,4,2,0000000000111111111111100000111111111111110000000000111111111111110000011111110000
[SM[MAX[MAX[SM17]3]9]3],00000011111000000,4,2,00000000000111111000000
[MIN[MAX[MIN[MAX97][SM62]][MAX[MAX40][MIN24]]][SM35]],0000001111111111000111111111100111110,4,2,00000000000011111111111110000011111111111111001111110
[MAX[MIN[MAX[SM44][MIN92]][SM[MAX74][MIN54]]]6],000000111111111100011111111110000,4,2,00000000000011111111111110000111111111111110000
[MAX[SM[SM[MIN25][SM01]][MIN[MAX68][SM85]]][MAX[SM66]7]],00000011111111110001111111111000011111000,4,2,00000000001111111111111000001111111111111000000111111000
[MIN[MAX[MIN[MIN90]6]0]4],00000011111000000,4,2,0000000000001111111000000
[MIN[MIN[MIN[MIN55][MIN39]]1]3],000000111111111100000,4,2,0000000000001111111111111100000
[MAX[MIN[MIN[SM10]5]9]2],00000011111000000,4,2,000000000000111111000000
[MAX[MAX[MIN[MAX35][MIN94]][MIN10]]5],0000001111111111011111000,4,2,0000000000001111111111111101111111000
[SM[SM[SM[SM86][MAX08]]0]1],000000111111111100000,4,2,000000000111111111111100000
[MIN[MIN[MIN[MIN44]4]2]4],00000011111000000,4,2,0000000000001111111000000
[SM[MAX[MAX[MAX74][SM17]][MIN[SM53][MAX86]]][MAX[SM[MAX46][MIN15]][SM[MIN89][MIN10]]]],0000001111111111000111111111100000011111111110001111111111000,4,2,00000000000111111111111100000111111111111100000000011111111111111000011111111111111000
