X,Y,extra,nesting,num_operands,char_level_mask
(g&F),11111,no,1,2,11111
(n&T),11111,no,1,2,11111
(d&d),11111,no,1,2,11111
(t|T),11111,no,1,2,11111
(z&F),11111,no,1,2,11111
(c|F),11111,no,1,2,11111
(w|w),11111,no,1,2,11111
(v&F),11111,no,1,2,11111
(c&F),11111,no,1,2,11111
(e&F),11111,no,1,2,11111
((l|l)&(r&F)),0111110111110,no,2,2,0111110111110
((a&F)|(k|T)),0111110111110,no,2,2,0111110111110
((T&F)|(T&T)),0111110111110,no,2,2,0111110111110
((f&F)|(a&F)),0111110111110,no,2,2,0111110111110
((k|T)|(!F)),011111011110,no,2,2,011111011110
((f&f)|(q&F)),0111110111110,no,2,2,0111110111110
((z&z)|(q|T)),0111110111110,no,2,2,0111110111110
((s&s)|(!T)),011111011110,no,2,2,011111011110
((h|F)|(a|T)),0111110111110,no,2,2,0111110111110
((b|F)&(c|T)),0111110111110,no,2,2,0111110111110
((v&F)|(g|T)),0111110111110,no,2,2,0111110111110
((c|c)|(a|T)),0111110111110,no,2,2,0111110111110
((z&T)|(g&F)),0111110111110,no,2,2,0111110111110
((o|o)|(F|T)),0111110111110,no,2,2,0111110111110
((z|z)|(T&T)),0111110111110,no,2,2,0111110111110
((d|F)|(h|T)),0111110111110,no,2,2,0111110111110
((g|F)&(g&g)),0111110111110,no,2,2,0111110111110
((h&F)&(l|T)),0111110111110,no,2,2,0111110111110
((F&F)&(i|T)),0111110111110,no,2,2,0111110111110
((c&T)&(a|T)),0111110111110,no,2,2,0111110111110
((w&F)&(T&T)),0111110111110,no,2,2,0111110111110
((y&T)&(s|T)),0111110111110,no,2,2,0111110111110
((F|F)&(F|F)),0111110111110,no,2,2,0111110111110
((u|T)&(i&F)),0111110111110,no,2,2,0111110111110
((n|T)&(r&F)),0111110111110,no,2,2,0111110111110
((w&F)&(x|T)),0111110111110,no,2,2,0111110111110
((z|F)|(j&F)),0111110111110,no,2,2,0111110111110
((w&T)&(p|T)),0111110111110,no,2,2,0111110111110
((u&u)&(i&F)),0111110111110,no,2,2,0111110111110
((f&f)|(b|T)),0111110111110,no,2,2,0111110111110
((i|F)|(w&F)),0111110111110,no,2,2,0111110111110
((u&u)|(u&F)),0111110111110,no,2,2,0111110111110
((s&s)|(w&F)),0111110111110,no,2,2,0111110111110
((F&F)|(q&F)),0111110111110,no,2,2,0111110111110
((y&y)|(h|T)),0111110111110,no,2,2,0111110111110
((r|T)|(w&F)),0111110111110,no,2,2,0111110111110
((e&T)&(u&F)),0111110111110,no,2,2,0111110111110
((a|F)|(h&F)),0111110111110,no,2,2,0111110111110
((i|F)&(i&F)),0111110111110,no,2,2,0111110111110
((d|d)|(i&F)),0111110111110,no,2,2,0111110111110
((r|r)&(T|F)),0111110111110,no,2,2,0111110111110
((x|T)&(y&F)),0111110111110,no,2,2,0111110111110
((u&u)&(w&F)),0111110111110,no,2,2,0111110111110
((b|T)|(y&F)),0111110111110,no,2,2,0111110111110
((o&T)&(s&F)),0111110111110,no,2,2,0111110111110
((g&g)&(d&F)),0111110111110,no,2,2,0111110111110
((t|t)|(t|t)),0111110111110,no,2,2,0111110111110
((x&x)&(p|T)),0111110111110,no,2,2,0111110111110
((w&T)|(z&F)),0111110111110,no,2,2,0111110111110
((u&T)&(x&F)),0111110111110,no,2,2,0111110111110
((z|z)|(y|T)),0111110111110,no,2,2,0111110111110
((t&T)|(z|T)),0111110111110,no,2,2,0111110111110
((q&F)&(z|T)),0111110111110,no,2,2,0111110111110
((x|x)&(T&T)),0111110111110,no,2,2,0111110111110
((j|j)&(p|T)),0111110111110,no,2,2,0111110111110
((p|F)&(d|T)),0111110111110,no,2,2,0111110111110
((F&T)|(o|T)),0111110111110,no,2,2,0111110111110
((h|T)&(t&F)),0111110111110,no,2,2,0111110111110
((k&T)|(T&F)),0111110111110,no,2,2,0111110111110
((l&l)&(x&F)),0111110111110,no,2,2,0111110111110
((a|F)&(j&F)),0111110111110,no,2,2,0111110111110
((p|T)|(e|T)),0111110111110,no,2,2,0111110111110
((o&T)|(p&F)),0111110111110,no,2,2,0111110111110
((j&T)|(y&F)),0111110111110,no,2,2,0111110111110
((f|f)&(o|T)),0111110111110,no,2,2,0111110111110
((T&T)&(o|T)),0111110111110,no,2,2,0111110111110
((g|T)&(j|T)),0111110111110,no,2,2,0111110111110
((d&T)|(c&F)),0111110111110,no,2,2,0111110111110
((e|F)&(z|T)),0111110111110,no,2,2,0111110111110
((t|t)&(t&F)),0111110111110,no,2,2,0111110111110
((s&T)&(i&F)),0111110111110,no,2,2,0111110111110
((q&T)|(l|T)),0111110111110,no,2,2,0111110111110
((h&T)&(l|T)),0111110111110,no,2,2,0111110111110
((a|F)|(d&F)),0111110111110,no,2,2,0111110111110
((j&j)|(!T)),011111011110,no,2,2,011111011110
((k&T)|(t&F)),0111110111110,no,2,2,0111110111110
((s|F)&(o&F)),0111110111110,no,2,2,0111110111110
((o&o)|(w&F)),0111110111110,no,2,2,0111110111110
((o|F)|(o|o)),0111110111110,no,2,2,0111110111110
((c&c)|(o|T)),0111110111110,no,2,2,0111110111110
((T&T)&(l&F)),0111110111110,no,2,2,0111110111110
((p&p)|(r&F)),0111110111110,no,2,2,0111110111110
((m&T)&(f|T)),0111110111110,no,2,2,0111110111110
((r&F)&(g&F)),0111110111110,no,2,2,0111110111110
((q&q)|(j&F)),0111110111110,no,2,2,0111110111110
((w|w)|(d|T)),0111110111110,no,2,2,0111110111110
((w&w)&(n&F)),0111110111110,no,2,2,0111110111110
((e|T)|(n&F)),0111110111110,no,2,2,0111110111110
((f|F)&(n|T)),0111110111110,no,2,2,0111110111110
((r&r)|(w|T)),0111110111110,no,2,2,0111110111110
((o&o)|(c|T)),0111110111110,no,2,2,0111110111110
((x|F)|(f|T)),0111110111110,no,2,2,0111110111110
((a&T)&(t|T)),0111110111110,no,2,2,0111110111110
((t|t)|(o&F)),0111110111110,no,2,2,0111110111110
((s&F)&(s|T)),0111110111110,no,2,2,0111110111110
((g|T)|(m&F)),0111110111110,no,2,2,0111110111110
((c&T)&(v&F)),0111110111110,no,2,2,0111110111110
((v|v)&(w&F)),0111110111110,no,2,2,0111110111110
((n&T)|(x&F)),0111110111110,no,2,2,0111110111110
((x&x)|(e&F)),0111110111110,no,2,2,0111110111110
((g|g)&T),011111000,s1,2,2,011111000
((b&F)&T),011111000,s1,2,2,011111000
((q&q)|F),011111000,s1,2,2,011111000
