X,Y,depth,subexpr_ops,char_level_mask
((f&f)&((n|(!F))|F)),01111100000111100000,4,2,01111100000111100000
(!((T|F)|((T|T)|T))),00011111001111100000,4,2,00011111001111100000
((e&((e&e)|e))|F),00000111110000000,4,2,00000111110000000
(!(((F&T)|F)|T)),0000111110000000,4,2,0000111110000000
((((h|h)&h)|h)&(!((F&T)|F))),0001111100000000001111100000,4,2,0001111100000000001111100000
(!((!T)&(F|(T&F)))),0001111000011111000,4,2,0001111000011111000
((k&(T|(F|T)))|((F&(T|F))&F)),00000001111100000001111100000,4,2,00000001111100000001111100000
((T&((T|T)&T))&F),00000111110000000,4,2,00000111110000000
((r|((T&F)&F))|F),00000111110000000,4,2,00000111110000000
(((!(F&F))|F)&F),0000111110000000,4,2,0000111110000000
(((u|(u&T))|F)|F),00000111110000000,4,2,00000111110000000
((F|(!(T&T)))|T),0000001111100000,4,2,0000001111100000
((F&(F&(c&F)))&(T&F)),000000011111000111110,4,2,000000011111000111110
((a&(a&(T|T)))|((F|(F|T))|T)),00000001111100000001111100000,4,2,00000001111100000001111100000
((F|((u|F)&F))&F),00000111110000000,4,2,00000111110000000
((t&((t|F)&t))&T),00000111110000000,4,2,00000111110000000
(((x|(x|x))&x)|T),00000111110000000,4,2,00000111110000000
((i|(F&(F&T)))|(i|F)),000000011111000111110,4,2,000000011111000111110
((j|F)&(((T&T)|(F|T))&F)),0111110001111101111100000,4,2,0111110001111101111100000
((((c|F)|c)&T)|F),00011111000000000,4,2,00011111000000000
(((T&(F|F))&T)|T),00000111110000000,4,2,00000111110000000
((((o|F)|(o|o))|o)|((o&o)&o)),00011111011111000000111110000,4,2,00011111011111000000111110000
((((s&T)|F)|F)&T),00011111000000000,4,2,00011111000000000
(!(((q|F)&(q&T))|T)),00001111101111100000,4,2,00001111101111100000
(((a|a)&T)|(((F&T)&T)|F)),0011111000000111110000000,4,2,0011111000000111110000000
((((b&b)&T)&T)|T),00011111000000000,4,2,00011111000000000
(!(((!F)&F)|F)),000011110000000,4,2,000011110000000
(((T&(g|T))|(z&F))&F),000001111100111110000,4,2,000001111100111110000
(((n|F)&((T&T)|F))&F),001111100111110000000,4,2,001111100111110000000
(((T&(r&F))|F)|(F|F)),000001111100000111110,4,2,000001111100000111110
((((q&T)|q)&T)|F),00011111000000000,4,2,00011111000000000
(!((F&(T&T))|T)),0000001111100000,4,2,0000001111100000
(((c|T)&F)&((!(T&F))&T)),001111100000001111100000,4,2,001111100000001111100000
((a&(u|T))|((a&(!F))&T)),000011111000000111100000,4,2,000011111000000111100000
(s&(s&((s&T)&s))),00000001111100000,4,2,00000001111100000
((T|((T|F)&T))&F),00000111110000000,4,2,00000111110000000
((x&x)&((x&(T&T))|(x|x))),0111110000011111001111100,4,2,0111110000011111001111100
(((x|(x|x))|x)|x),00000111110000000,4,2,00000111110000000
((v&T)|((T&F)&((F|T)|T))),0111110011111001111100000,4,2,0111110011111001111100000
((((i&T)&T)|T)|F),00011111000000000,4,2,00011111000000000
(((T&(r&F))|F)|((F|F)|F)),0000011111000000111110000,4,2,0000011111000000111110000
((k&((T|F)&T))&k),00000111110000000,4,2,00000111110000000
((m&(m&(T&T)))&F),00000001111100000,4,2,00000001111100000
((((T&T)&T)|T)&F),00011111000000000,4,2,00011111000000000
(((n|(F&T))&n)|F),00000111110000000,4,2,00000111110000000
((u&(u&T))&(m&((z&T)&F))),0000111110000001111100000,4,2,0000111110000001111100000
((!(!(F|T)))&(i|T)),0000011111000111110,4,2,0000011111000111110
((((p|F)|F)|F)|p),00011111000000000,4,2,00011111000000000
(((F|(T|T))&T)|T),00000111110000000,4,2,00000111110000000
(!(((w|w)&T)&(F|(!T)))),00001111100000001111000,4,2,00001111100000001111000
((!((T&F)&F))|T),0000111110000000,4,2,0000111110000000
((x&((F|T)&(s|T)))&x),000001111101111100000,4,2,000001111101111100000
((((r&T)|F)|F)&F),00011111000000000,4,2,00011111000000000
(((F|(F&F))|F)&((T|T)|T)),0000011111000000111110000,4,2,0000011111000000111110000
((((h|h)|F)|h)|h),00011111000000000,4,2,00011111000000000
((i&i)&(((i&i)|i)&i)),011111000111110000000,4,2,011111000111110000000
((((n|n)&n)&F)|(T&T)),000111110000000111110,4,2,000111110000000111110
(((b&(T|T))&T)&b),00000111110000000,4,2,00000111110000000
((((l&T)&T)&T)|l),00011111000000000,4,2,00011111000000000
((T&T)|(((F|T)&F)|((k&F)&T))),01111100011111000001111100000,4,2,01111100011111000001111100000
((!((e|F)&F))|F),0000111110000000,4,2,0000111110000000
(((r|(r|r))&T)&(r|(r&r))),0000011111000000001111100,4,2,0000011111000000001111100
(((z|F)&((c&c)&F))|T),001111100111110000000,4,2,001111100111110000000
((((r&T)&r)&r)|(r&T)),000111110000000111110,4,2,000111110000000111110
((n&(n|(n|F)))|n),00000001111100000,4,2,00000001111100000
((l&T)|((d&(d|F))&F)),011111000001111100000,4,2,011111000001111100000
((w&((T&T)&F))|(T&(!(T&T)))),0000011111000000000011111000,4,2,0000011111000000000011111000
((!(!(F|T)))&(i|(T|(n&F)))),000001111100000000011111000,4,2,000001111100000000011111000
((z&(z|(F&T)))|((s|T)&T)),0000000111110000111110000,4,2,0000000111110000111110000
((((f&f)&T)|F)&T),00011111000000000,4,2,00011111000000000
((m|T)|((T&(F|F))&F)),011111000001111100000,4,2,011111000001111100000
((((o|F)|(s&F))|o)&o),000111110111110000000,4,2,000111110111110000000
(!((T&(w|T))|F)),0000001111100000,4,2,0000001111100000
((((h|h)&(T|T))&h)|(h&(T|F))),00011111011111000000001111100,4,2,00011111011111000000001111100
(z|(((z&T)&T)&z)),00000111110000000,4,2,00000111110000000
((n&(n|(n|F)))|(n|n)),000000011111000111110,4,2,000000011111000111110
((!T)|(((F|F)&T)|(T|F))),011110001111100001111100,4,2,011110001111100001111100
((c&F)&(((z&z)|T)|F)),011111000111110000000,4,2,011111000111110000000
